&_c;&
rófa_nv;tail
rólega_aa;slowly,slow,casually,gradually
rólegur_l;calm,balanced,tranquil
rómantískur_l;romantic,poetic,enchanting,charming
rómur_nk;voice
rós_nv;rose
rósóttur_l;floral,flowery,decorative
rót_nv;root,source,beginning
róta_s;scrounge
róteind_nv;proton
róður_nk;row,paddle
rödd_nv;voice
rök_nh;argument
rökkur_nh;dusk,twilight,gloom,darkness
rölta_s;stroll,wander,ramble,amble
rönd_nv;stripe,strip,border
röngur_l;wrong
röskur_l;energetic,kinetic,vigorous,hardworking,industrious
röð_nv;row,series
rúm_nh;space,bed
rúma_s;hold,contain
rúmgóður_l;spacious,roomy
rúmlega_aa;in excess of
rúmmetri_nk;cubic meter
rúmur_l;roomy,large,big,in excess of
rússi_nks;Russian
rússland_nh;*Russia
rússland_nhs;Russia
rússneskur_l;Russian
rúta_nv;bus
rúða_nv;window,glass
rúðubrot_nh;window breaking
rýma_s;evacuate
rýna_s;study,inspect
safn_nh;collection,museum,gathering
safna_s;collect,gather,build up
saft_nv;juice
saga_nv;story
sagngeymd_nv;tale preservation,oral transmission
saharur_nks;Sahara
saka_s;accuse,hurt
sakaða_s;*accused
saklaus_l;innocent,clean,sinless,uncorrupted,guiltless
sakleysi_nh;innocence
sakna_s;miss
saksóknari_nk;prosecutor,district attorney
sala_nv;sale
salmonellusýking_nv;salmonella infection
salt_nh;salt
saltur_l;salty,salt,saltish,saline,briny
salur_nk;hall
saman_aa;together
samanbera_s;compare
samanbora_s;*compare
samanburður_nk;comparison
samankoma_s;gather,crowd,parade,rally
samankomnur_l;*gathered
samanlagður_l;combined,aggregate,in all
samanstanda_s;comprise,include,contain,involve
samband_nh;contact,connection
samband_nhs;Organization
sambland_nh;mix,mixture,blend
sambærilegur_l;comparable,similar
sambúð_nv;partnership,coexistence,common-law marriage
samdráttur_nk;shrinkage,recession
sameiginlegur_l;joint,collective,united
sameignarfélag_nh;partnership,unlimited partnership
sameina_s;unite,combine,join
sameinaður_l;united
sameind_nv;molecule
sameining_nv;union,unification,merger,coalition
sameinuða_nvs;*United
samfara_aþ;incident,along with
samfelldur_l;continuous,uninterrupted,constant,nonstop
samferða_l;accompanying
samfélag_nh;community,society
samgönguráðherra_nk;secretary,minister
samgöngusviði_nh;transportation department
samhengi_nh;context
samkeppni_nv;competition
samkomuhús_nh;meeting-house
samkomuhúsi_nh;*meeting-house
samkomulag_nh;agreement,deal
samkvæmi_nh;party,dance,ball,function,gala,fiesta,gathering
samkvæmt_aþ;according to
samliggjandi_l;adjacent
sammála_l;unanimous
samningaborð_nh;negotiation table
samningaviðræða_nv;negotiation
samningur_nk;deal,agreement
samræma_s;coordinate,correlate,harmonize,unify
samræmi_nh;conformance,harmony,consistence
samræða_nv;conversation,discussion
samsetning_nv;combination,composition,unification,assembly,structure
samsettur_l;segmental,compound,complex
samsinna_s;agree
samskipti_nh;communication
samstarf_nh;cooperation,collaboration
samstarfsaðili_nk;partner
samstarfsmaður_nk;partner,colleague,mate,collaborator,associate
samstaða_nv;solidarity,agreement
samsteypustjórn_nv;coalition goverment
samstundis_aa;instantly,pronto,immediately,at once
samstæða_nv;set,pair,kit,system
samsæta_nv;isotope
samt_aa;still
samtaki_nks;*Organization
samtal_nh;conversation
samtals_aa;altogether
samtímis_aa;simultaneously
samtök_nh;organization,union,association
samtök_nhs;Association
samur_f;same
samvinna_nv;cooperation
samviska_nv;conscience,virtue,heart,moral,psyche,grace
samviskusamlega_aa;faithfully,conscientiously,scrupulously
samvist_nv;stay together
samúð_nv;sympathy,pity,empathy
samþykki_nh;approval,consent,acceptance,OK
samþykkja_s;agree,approve,authorise
samþykkt_nv;agreement,resolution
samþykktar_nv;agree,approve
sandreyður_nv;sei whale
sandur_nk;sand
sanna_s;prove
sannarlega_aa;surely,certainly
sannfæra_s;convince
sannfærður_l;convinced,sure,certain,confident,positive
sanngjarn_l;reasonable,fair,equitable,inexpensive,affordable
sannleiki_nk;truth,fact,veracity,reality
sannleikur_nk;truth
sannur_l;true
santi_nks;Santa
sauma_s;sew,stitch,embroider
sautján_t;seventeen
sauðfé_nh;sheep
schengensvæði_nhs;Schengen area
segja_s;say
segl_nh;sail,canvas
seilast_s;reach,grasp
seinn_l;late
seint_aa;late
seint_aam;late
sekta_s;fine
sekur_l;guilty
sekúnda_nv;second
selja_s;sell
sem_aa;as
sem_c;that
sem_ct;that,which,who
semja_s;negotiate,write,compose
senda_s;send
sendifulltrúi_nk;delegate
sendinefnd_nv;delegation
sendiráð_nh;embassy
senn_aa;soon
sennilega_aa;probably
senta_s;cent
sentímetri_nk;centimeter
september_nk;september
sería_s;series
set_nh;sediment,deposit,location,place
setja_s;put,position,rank
setlag_nh;bedding plane
setlagahjalli_nk;xxx
setning_nv;sentence,clause,opening
settur_l;put,placed,passed
sex_t;six
sextán_t;sixteen
sextíu_t;sixty
sexæringur_nk;xxx
seyðir_nk;ongoing,current,progress
sig_f;oneself
sigla_s;sail
sigling_nv;cruise,sailing
sigra_s;win
sigur_nk;win,victory,triumph,conquest
silja_s;*Silja
silungur_nk;trout
simbabve_nks;Zimbabwe
sinadráttur_nk;cramp
sinfóníuhljómsveit_nvs;symphony orchestra
sinn_f;his,her,its,their
sinn_nh;time,occasion
sinna_s;attend,deal with
sinnanntak_nh;*
sitja_s;sit
siðbótarmaður_nk;religious reformer
siður_nk;tradition,religion
sjaldan_aa;rarely
sjaldgæfur_l;rare,uncommon,unusual,exceptional
sjoppa_nv;shop,store
sjá_s;see
sjáanlegur_l;visible,perceivable,perceptible,seeable,observable
sjálfbærur_l;self-sufficient,sustainable
sjálfsafgreiðsla_nv;self-service
sjálfsafgreiðslufélag_nh;self-service company
sjálfsagt_aa;given,probably,sure
sjálfsagður_l;self-evident,inevitable,sure
sjálfsskoðun_nv;introspection,self-examination
sjálfstraust_nh;self-confidence,assurance,cockiness,poise,aplomb
sjálfstæði_nh;independence,autonomy,liberty,freedom
sjálfstæðisflokkur_nks;Independence Party
sjálfstæðismaður_nk;Independence Party supporter
sjálfstæður_l;independent
sjálfur_f;self
sjávarafurð_nv;fish product,marine product
sjávarborð_nh;sea level
sjávarmál_nh;sea level
sjávarstaða_nv;sea level
sjávarsíða_nv;seaside,seashore,coast,beach
sjávarútvegur_nk;fish industry
sjóher_nk;navy
sjómaður_nk;sailor,seaman,fisherman
sjómíla_nv;nautical mile,sea mile
sjón_nv;sight
sjónarmið_nh;view,opinion
sjónauki_nk;telescope,binocular,monocular
sjóndeildarhringur_nk;horizon,skyline
sjónvarp_nh;television,TV
sjónvarp_nhs;TV
sjónvarpsstöð_nv;network,TV station
sjór_nk;sea,ocean
sjóða_s;cook,boil,can,concoct,poach
sjóður_nk;fund,cash,account,investment firm
sjö_t;seven
sjötti_l;sixth
sjötugur_l;seventy,seventy years old
sjötíu_t;seventy
sjöundi_l;seventh
sjúga_s;suck,sniff,sip,absorb
sjúkdómur_nk;disease,illness,condition
sjúklingur_nk;patient
sjúkrahús_nh;hospital
sjúkraliði_nk;paramedic,orderly
sjúkur_l;sick,ill,diseased,unwell,suffering,morbid
skakkur_l;askew,skew,distorted,wrong,incorrect,stoned
skalli_nk;baldness,header,drunkenness
skamma_s;scold
skammstafa_s;abbreviate
skammt_aa;short
skammt_aae;shortest
skammtur_nk;quantity,serving,portion,dose,quantum
skammur_l;short,brief
skap_nh;mood
skapa_s;create,make
skapaður_l;created,produced,made,constructed
skarpur_l;clever,bright,sharp,intelligent,keen,smart,penetrative
skarð_nh;gap,breach,pass,dimple,harelip
skattalag_nh;tax law
skattframtala_nv;income tax return
skattframtali_nh;income tax return
skattskyld_nv;taxable
skattskyldur_l;taxable
skattsstofn_nk;tax base
skattsvik_nh;tax evasion
skauti_nk;skate,ice skate
skaðlegur_l;harmful,destructive,hazardous,toxic,damaging
ske_s;happen,occur,take place
skegg_nh;beard
skeið_nh;time,era,while
skelfilegur_l;terrible,horrific,awful,scary
skelfing_nv;horror
skeljunga_nv;*Skeljungur
skella_s;slam
skellihlæja_s;laugh,cachinnate,guffaw
skemma_s;damage,spoil,sabotage
skemmd_nv;damage,flaw,fracture,imperfection,caries
skemmta_s;entertain
skemmtilegur_l;fun,entertaining
skemmtun_nv;fun,pleasure,entertainment,show
skepna_nv;animal,creature,beast
sker_nh;skerry,reef,scar
skera_s;cut,section,carve,decide
skerandi_l;piercing,penetrative,highpitched
skerfur_nk;share,take,cut,part,contribution
skermur_nk;shade,screen
skerpa_s;sharpen,edge,focus,intensify,enhance
skil_nh;division,boundary,distinction,front
skila_s;return
skilaboð_nh;message,communication,memo,note,moral,point
skilgetinn_l;legitimate
skilgreina_s;define,declare
skilgreindur_l;defined
skilgreining_nv;definition
skilinn_l;understood,realized,divorced,parted
skilja_s;understand,separate
skiljanlegur_l;understandable,comprehensible,intelligible,clear,coherent
skilnaður_nk;seperation,divorce
skilningur_nk;understanding
skilti_nh;sign,advertisement,billboard
skilyrði_nh;condition,requirement
skima_s;scan,examine,view,pan,screen
skin_nh;shine,shimmer,luminousity,glow
skinill_l;*shine
skinn_nh;skin,peltry,hide,leather,coat
skip_nh;ship
skipa_s;order,command,nominate,occupy
skipalest_nv;convoy
skipan_nv;arrangement,order,design,layout
skipasamganga_nv;ship transportation
skipshöfn_nv;ship's company
skipstjóri_nk;captain
skipta_s;change,switch
skipti_nh;exchange
skipting_nv;division,parting,split
skiptur_l;divided
skipulag_nh;plan,organization,method,design,format,system
skipulagsbreyting_nv;method change
skipuleggja_s;organize
skipuleggjendur_nk;*organizer
skipun_nv;command,order,nomination,instruction
skjal_nh;document,file
skjalfærð_nv;*documented
skjannahvítur_l;white,snowy,snow white
skjálfa_s;shake
skjálfandi_l;shaking,quivering,shivering,trembling,vibrating
skjálfti_nk;shake,tremble,tremor,quake,earthquake,vibration
skjár_nk;screen,monitor
skjátla_s;mistake
skjól_nh;shelter,cover,haven
skjóta_s;fire,shoot
skjótt_aa;promptly,readily,sppedily,quick
skjótur_l;swift,sudden,quick,prompt,hasty
skjóða_nv;pouch,bag
sko_aa;look,sure
skola_s;wash,rinse,clean,bathe
skolla_s;*slam,smash
skora_s;score,notch,challenge,implore
skordýr_nh;insect
skorinn_l;cut,sliced,carved
skorta_s;lack
skortur_nk;shortage
skorða_nv;anchor,fix,secure,strap,tighten,fasten
skot_nh;shot,corner,crush,shaft
skotinn_l;shot,having a crush
skott_nh;tail,end,rear,coda,trunk
skoða_s;observe,see,look at,study
skoðanakönnun_nv;poll,opinion poll
skoðun_nv;opinion,view,belief,check-up
skref_nh;step
skreppa_s;go,pop,shrink
skreyta_s;decorate,beautify,color,furnish,garnish,prettify
skreyttur_l;decorated,garnished
skrif_nh;writing
skrifa_s;write
skrifborð_nh;desk
skrifstofa_nv;office
skrifstofuhúsnæði_nh;office housing
skrifstofumaður_nk;office worker,clerk
skrifuður_l;*written
skringilegur_l;weird,bizarre,antic,peculiar,eccentric,strange
skriðjökull_nk;icefall,glacier
skriðuhlaup_nh;landslip
skrá_nv;file,record,register,index,directory,document
skrá_s;register,record,list,log,write
skráning_nv;registration,enrollment
skrækja_s;squawk,screech,shriek,squeal,scream,whine,cry
skrækur_nk;shriek,screak,screech,shrill
skrítinn_l;strange,weird,unusual,funny,odd,peculiar
skrítla_nv;joke,gag,jest,wisecrack
skríða_s;crawl
skrúfa_nv;screw,turn
skrúðganga_nv;parade,procession
skrýtinn_l;strange,weird
skuggi_nk;shadow
skuld_nv;debt
skuldsettur_l;in debt
skulu_s;will,shall
skurður_nk;trench,cut,incision
skuttogari_nk;trawler
skylda_nv;responsibility
skyldur_l;related,akin
skyn_nh;sense,purpose,imply,sentient
skyndi_nh;quick way,quickly
skyndilega_aa;suddenly
skyndilegur_l;sudden,hasty,fast,instant,rapid,abrupt
skynja_s;sense
skynjun_nv;perception,awareness,sensation,feeling
skynsamlegur_l;sensible,wise,sound,sane,reasonable,intelligent
skyraskur_nk;skyr ash
skyrta_nv;shirt
skák_nv;chess
skál_nv;bowl,basin,toast
skála_s;toast
skáld_nh;scald,poet,writer
skáldsaga_nv;novel
skáldskapur_nk;fiction,fable,story,storytelling,poetry,falsehood
skáli_nk;lodge,pavilion,hut,house
skápur_nk;closet
skárri_l;better,improved,enhanced,recovering
skær_l;bright,lucid,vivid,luminous
skífa_nvs;Skifan
skína_s;shine
skíra_s;baptize,purify,clarify,christen
skítugur_l;dirty,filthy
skítur_nk;dirt,filth,shit,stool
skógareldur_nk;forest fire
skógarnorn_nv;forest witch
skógur_nk;forest
skólabróðir_nk;schoolmate
skólahald_nh;schooling
skólameistari_nk;headmaster,principal,dean
skólastjóri_nk;principal,headmaster,schoolmaster
skólataska_nv;schoolbag,satchel,bag
skóli_nk;school
skór_nk;shoe
skömm_nv;shame,infamy,disgrace
skörungur_nk;energetic,fire iron
skúffa_nv;drawer
skúr_nk;shed,garage,hut,shower
skúta_nv;yacht,vessel
ský_nh;cloud
skýr_l;clear,bright,crisp
skýra_s;explain,describe,account for
skýring_nv;explanation
skýrsla_nv;report
skýrsluhöfundur_nk;report author
skýrt_aa;plainly,clearly,crisply
sl_nh;*last
slag_nh;stroke,beat,exact time
slaka_s;relax,unwind,slacken,loose
slakur_l;poor,bad,slack
sleggja_nv;sledge,hammer,sledgehammer
sleikja_s;lick
sleppa_s;release,skip,set free
slitinn_l;worn,broken
slitlagslagning_nv;paving
slitna_s;rupture,divide,split,tear,wear
slokkna_s;go out,blow out
sloppur_nk;wrapper,gown
slys_nh;accident
slysadeild_nv;emergency room
slysni_nv;accident,mishap
slá_s;strike,hit,mow
sláttur_nk;pulsation,flap,beat,mowing
slæmur_l;bad
slétta_nv;plane,prairie,plain,flatland
slétta_s;level,flatten,plane,straighten,smooth
sléttur_l;flat,even,horizontal
slíkur_f;such
slíta_s;rip,rupture,break up,end
slóð_nv;path,trail,address,URL
slóðir_nv;area
slökkva_s;turn off,put out,extinguish
slökkviliðsmaður_nk;fireman,firefighter
slökkviliðsnámskeið_nh;firefighting course
slökkviliðsstjóri_nk;fire department chief
slökkvistarf_nh;fire fighting
smali_nk;shepard,assembler
smeygja_s;tuck,insinuate
smit_nh;infection,contagion
smita_s;infect,transmit
smitandi_l;contagioius,infectious
smjúga_s;slip
smyrja_s;spread,oil,grease,smear
smyrsli_nh;lotion,cream,balm,oil,moisturizer
smá_l;little,some
smáatriði_nh;detail
smáhýsa_s;hut
smáhýsi_nh;hut
smám_aa;little
smámunir_nk;triviality,peanuts
smán_nv;shame,insult,disgrace,dishonor,degradation,embarrasment
smár_l;small
smásaga_nv;short story
smástund_nv;moment,minute
smátt_aa;small,little
smáþjóð_nv;small nation
smíða_s;build,make,construct
smíði_nv;construction,structure,building,making,woodshop
snara_s;snare,lasso,ensnare,translate
snatur_nh;hurry
snemma_aa;early,soon
snemma_ae;early
snerta_s;touch,involve
snerting_nv;touch,contact
snilld_nv;brilliance
snið_nh;format,cut,pattern,design
sniðugur_l;clever
snjall_l;clever,smart
snjóa_s;snow
snjór_nk;snow
snortinn_l;touched
snyrtilegur_l;tidy,neat,clean,well-groomed
snælda_nv;spindle,cassette
snæri_nh;rope,cord,string,leash,line,tow
snæða_s;eat,feed,feast,dine,consume
snérist_nv;*turn,change
snögglega_aa;rapidly,fast,swiftly
snöggt_aa;quickly,swiftly
snöggt_aae;sudden
snöggur_l;fast,swift
snúa_s;turn
snúra_nv;line,cord,band,string,rope,wire,fiber
sofa_s;sleep
sofandi_l;sleeping,dormant,asleep
sofna_s;fall asleep
sokkur_nk;sock
soldið_aa;little,lil
sonur_nk;son
sorg_nv;sorrow,sadness
sorgmæddur_l;sad,sorrowful,blue,unhappy,down,mournful,sorry
sorti_nk;blackness,darkness
sosum_aa;kind of
spara_s;save
spariföt_nh;best clothes
sparisjóð_nks;*Savings Bank
sparisjóður_nk;savings bank
sparisjóður_nvs;*Savings Bank
sparka_s;kick,dump,fire
spegill_nk;mirror
spegilsléttur_l;glassy
spenna_nv;excitement,tension,stress,voltage,hairpin
spenna_s;tighten,tense,fasten,flex,pull
spennandi_l;exciting
spenntur_l;excited,tense,uptight
spil_nh;game,card,playing card
spila_s;play
spilla_s;spoil,ruin,damage
spinna_s;spin,improvise,fake,extemporize,invent
spjald_nh;panel,chart,poster,card
spjall_nh;chat,babble,chitchat,small talk,conversation,talk
spjalla_s;chat,talk,converse
spor_nh;track,choreography
sporður_nk;tail
sprenging_nv;explosion,detonation,blast,bombing
sprengistjarna_nv;supernova
sprengja_s;explode,blast,blow,destruct
spretta_s;spring,grow
sprettur_nk;run,length,scamper,sprint,scurry
springa_s;blow
sprunga_nv;gap,rift,fracture
spurn_nv;question
spurning_nv;question
spyrja_s;ask
spá_nv;prediction
spá_s;predict,foresee,expect
spákaupmaður_nk;speculator
spákona_nv;sibyl,prophetess,foreteller,seeress
spáða_s;*predict
spölur_nk;stretch,short distance,length
spýta_nv;stick,piece of wood
spýta_s;spit,squirt,spout,ejaculate
staddur_l;positioned,situated
stafa_s;spell,result
stafli_nk;stack,pile,heap
stafn_nk;occupation,job,assignment,task,fore,bow
stafræna_nv;*digital
stafrænn_l;digital
stafrænur_l;digital
stafsetning_nv;spelling,orthography
stafur_nk;character,letter,staff
stakur_l;single,sole,lone,discrete
staldra_s;wait,pause,stay
stama_s;stutter
stampur_nk;tub,barrel
stand_nh;state,status,situation
standa_s;stand,last
stanga_s;poke
stansa_s;stop
stappa_s;stomp,stamp
stara_s;stare,gaze
starf_nh;job
starfa_s;work,operate
starfsemi_nv;activity,operation,business
starfsfólk_nh;employee
starfsheiti_nh;profession name
starfshættir_nk;procedure,approach,method,protocol,technique
starfsmaður_nk;employee
starfsumhverfi_nh;work environment
staulast_s;scuffle,shamble,falter,lurch,teeter,walk
staða_nv;state,position
staðbundinn_l;local,localized,limited,confined,regional
staðfesta_s;confirm
staðnæmast_s;stop,halt,standstill
staðreynd_nv;fact
staðreyndavilla_nv;factual error
staðráðinn_l;determined,decided,firm,intent,persistent,set,stubborn,resolute
staðsetning_nv;position,location
staðsetningarbúnaður_nk;positioning device
staður_nk;place
stefna_nv;direction,policy
stefna_s;head,bound,subpoena
stefni_nh;bow,prow
stefnumót_nh;date,rendezvous,appointment
stefnuskrá_nv;policy,platform
steiktur_l;fried,roast,done
steinbítur_nk;catfish
steinn_nk;stone
steinsalur_nk;stone hall
stekkur_nk;paddock
stela_s;steal,rob,nick
stelpa_nv;girl
stemma_s;stem
stemmning_nv;mood,ambiance,atmosphere
stena_s;*hold
sterkur_l;strong
sterlingspund_nh;sterling,pound sterling
steve_nh;*Steve
steypa_s;cement,cast,gibber
steypireyður_nv;blue whale
steðja_s;come,move
stig_nh;stage,level,degree,point
stigapallur_nk;xxx
stigi_nk;stair
stikla_s;recap,step
stilla_s;set,configure,calm
stilltur_l;quiet,well-behaved,tranquil,adjusted
stimpilgjald_nh;stamp duty
stinga_s;stick,sting,insert,pierce,dive
stirður_l;stiff,rigid,wooden,inflexible
stjarfur_l;numb,benumbed,unresponsive,petrified
stjarna_nv;star
stjarneðlisfræðingur_nk;astrophysicist
stjá_nh;movement,activity,work
stjórn_nv;control,board
stjórna_s;control,govern
stjórnandi_nk;administrator,conductor,operator,leader,host
stjórnarandstaða_nv;opposition
stjórnarformaður_nk;chairman
stjórnarráð_nhs;Cabinet
stjórnarslit_nh;government dissolution
stjórnmál_nh;politics
stjórnmálaflokkur_nk;party,political party
stjórnmálafræði_nh;polictical science
stjórnmálamaÃ°ur_nk;*politician
stjórnmálamaður_nk;politician
stjórnmálavettvangur_nk;political scene
stjórnvald_nh;authority
stjörnufræðingur_nk;astronomer
stjörnukjarni_nk;xxx
stjörnusprenging_nv;supernova
stofa_nv;living room,classroom
stofn_nk;foundation,stem,stock
stofna_s;found,establish,create,start
stofnandi_nk;founder
stofnfjáreigandi_nk;inital capitalization owner
stofnfjáreigendur_nk;*initial capitalization owner
stofnfundur_nk;foundation meeting
stofnsamningur_nk;Articles of Incorporation
stofnstærð_nv;stock size
stofnun_nv;institution,foundation,agency
stofugluggi_nk;living room window
stofugólf_nh;living room floor
stolt_nh;pride
stoltur_l;proud,prideful,self-respecting
stoppa_s;stop,stay,discontinue,halt,quit,darn
stormur_nk;storm,tempest
stoð_nv;support
stranda_s;strand
strandblak_nh;beach volleyball
strandbolti_nk;beach ball
strangur_l;strict,stringent,firm
straumur_nk;flow,stream
strax_aa;immediately
strengur_nk;string,cord,cable
streyma_s;flow,stream
strik_nh;line,dash,success,obstruction
strika_s;wipe,delete,erase,strike
strjúka_s;escape,desert,run away
strunsa_s;swagger,flounce,swash,peacock,walk
strá_nh;straw
strákur_nk;boy
stræti_nh;street,avenue,boulevard,drive,road,way
strætó_nk;bus
stríð_nh;war
stríða_s;tease,twit,bully,challenge,tantalize
stríðnislega_aa;teasingly
stríðsglæpadómstóli_nks;*war crime court
stríðsglæpadómstóll_nk;war crime court
stríðsglæpadómstólur_nk;*war crime court
stríðsglæpur_nk;war crime
stríðsár_nh;war year
stríður_l;xxx
strönd_nv;coast,beach
ströngur_l;*strict
stund_nv;moment,hour
stunda_s;practice,pursue
stundarkorn_nh;moment,while
stundum_aa;sometimes
stuningur_nk;*support
sturta_nv;shower,bath
stutt_aa;short
stuttur_l;short
stuðla_s;encourage,promote,alliterate
stuðningsmaður_nk;supporter
stuðningur_nk;support
stynja_s;sigh,moan
styrjöld_nv;war,conflict,struggle,jihad
styrka_s;*strengthen
styrkja_s;strengthen
styrkur_nk;strenght
stytta_nv;statue
stytta_s;shorten
styðja_s;support
stækka_s;grow
stæll_nk;style,fashion,trend
stærð_nv;size
stærðfræði_nv;mathematics,math
stétt_nv;class,profession,sidewalk
stéttarfélag_nh;trade union
stíga_s;step
stígur_nk;path
stílabók_nv;bluebook,notebook
stíll_nk;style,essay,suppository
stóll_nk;chair
stór_l;big,large,great
stórauka_s;greatly increase
stórauðugur_l;very wealthy,very rich
stórborg_nv;metropolis,big city
stórbrotinn_l;spectacular,magnificent,great,grand,striking,breathtaking
stórfelldur_l;major
stóriðja_nv;large scale industry
stórkaupmaður_nk;merchant,wholesaler
stórkostlegur_l;fantastic,great,superb,marvellous
stökk_nh;jump,leap,spring,rise,increase
stökkva_s;jump
stöku_l;some,few
stöng_nv;pole,bar,stick,shaft,mast
stöð_nv;station,network,facility
stöðugleiki_nk;stability
stöðugt_aa;steadily
stöðugur_l;stable,constant
stöðva_s;stop
stöðvar_nks;Channel
stöðvun_nv;stop,stoppage,stopping,discontinuance
stöðvunarmerki_nh;stop sign
stúdent_nk;student,pupil
stúdentamót_nh;student meeting
stúdentspróf_nh;A level degree
stúlka_nv;girl
stýra_s;control,manage,steer,pilot
stýri_nh;steering wheel
stýri_nk;steersman
stýrivaxtastigi_nh;policy interest rate
sumar_nh;summer
sumarbeit_nv;summer pasturage
sumarfrí_nh;holiday,vacation
sumur_f;some
sund_nh;alley,swim,strait,channel
sundlaug_nv;pool,swimming pool
sundlaugarball_nh;swimming pool dance
sundur_aa;apart
sundurliða_s;break down
sunnan_aa;south,southwardly
sunnan_ae;south of
sunnudagur_nk;Sunday
suðaustan_aa;southeastern
suðumark_nh;boiling point
suður-afríka_nvs;South-Africa
suður-súdan_nxs;South Sudan
suður_aa;south
suður_nh;south
suðurhluti_nk;southern part
suðurnesjar_nvs;Suðurnes
suðvestur_nh;soutwest
suðvesturhluti_nk;southwest part
svalir_nv;balcony
svalur_l;cool
svamla_s;swim
svangur_l;hungry
svar_nh;reply,answer
svara_s;reply,answer
svartfugli_nks;*Svartfugl
svartklæddur_l;black dressed
svartlið_nh;black-uniformed team
svartur_l;black
svefn_nk;sleep
svefnherbergi_nh;bedroom
svefnleysi_nh;insomnia,sleeplessness,wakefulness
svefntruflun_nv;sleep disorder
svei_au;damn,tut,pooh
sveifla_nv;swing,whisk,oscillation,up-and-down
sveifla_s;swing
sveigja_s;swerve,diffract,bend,jog
sveinn_nk;boy,lad
sveit_nv;countryside
sveitaballatónlist_nv;countryside dance music
sveitarfélag_nh;parish,municipality
sveitungi_nk;compatriot,neighbor,partner,follower
sverja_s;swear,vow
sverð_nh;sword
svigrúm_nh;space,scope,room,distance,time
svipa_s;resemble,be similar
svipaður_l;similar,like,akin
svipbrigði_nh;expression,facial expression,look
svipta_s;deprive,strip,denude,divest
svipur_nk;look,expression,similarity,resemblance
sviti_nk;sweat,lather,perspiration
svitna_s;sweat,perspire
svið_nh;stage,field
sviðstjóri_nk;department chief
svo_aa;so,then
svokallaður_l;so called
svoleiðis_aa;like that
svoleiðis_l;like that
svolítill_l;small,little,some
svolítið_aa;some,little
svona_aa;like that
svona_l;so,like that
svonefndur_l;so called
svosem_aa;really,actually
svunta_nv;apron,stub,cover
svæði_nh;area
svífa_s;hover,sail
svíkja_s;betray,deceive,rat,cheat
svíða_s;scourge,sear,singe
svíþjóð_nvs;Sweden
syfjaður_l;sleepy,drowsy,tired
syfjulegur_l;sleepy,drowsy,slumberous,tired
sykur_nk;sugar,glucose,sweetener
synd_nv;sin,pity,shame
synda_s;swim
syngja_s;sing
systir_nv;sister
systkini_nh;sibling,brother and sister
sá_f;he,she,it,that,the
sá_s;saw.sow
sál_nv;soul
sálarlíf_nh;psyche,inner life
sálfræði_nv;psychology
sálmur_nk;psalm,hymn
sár_l;hurt,injured
sár_nh;wound
sárna_s;smart,suffer,regret
sársauki_nk;pain
sárt_aa;painfully,very
sáttasemjar_nk;*mediator,peacemaker
sækja_s;get,fetch
sæll_l;happy
sæmilega_aa;fairly,reasonably
sæmilegur_l;reasonable,passable,decent
sæng_nv;duvet
sænskur_l;Swedish
særa_s;injure,hurt,wound,offend
særður_l;injured,wounded,hurt
sæti_nh;seat,place
sætta_s;reconcile,mediate
sætur_l;sweet,cute
séra_nk;reverend
sérfræðingur_nk;specialist,professional,expert
sérhver_f;every,each
sérkennilegur_l;strange,unusual
sérlega_aa;particularly
sérstaklega_aa;particularly,specially,unusually
sérstakur_l;special
sérstaða_nv;uniqueness,unique position
sérstæður_l;unique,special
sérákvæði_nh;special clause
séríslenskur_l;unique Icelandic
sífella_nv;continuity,persistence,continuum
sífelldur_l;constant,nonstop,enduring,unceasing,unrelenting,eternal
sífellt_aa;constantly,always
síga_s;sink
sígaretta_nv;cigarette
síld_nv;herring
síldveiði_nv;herring fishing
síma_s;phone,telephone
símafyrirtæki_nh;phone company
símamarkaður_nk;telephone market
símanúmer_nh;phone number
sími_nk;telephone
símtal_nh;call,ring,buzz,telephone call
símtæki_nh;phone,telephone
símtól_nh;receiver,handset
síra_nk;sire
síða_nv;page,site,side,flank
síðan_aa;since
síðan_c;then
síðar_aae;latest
síðar_aam;later
síðari_l;later
síðarnefndur_l;latter
síðastliðinn_l;last
síðastliðnur_l;last
síðdegi_nh;afternoon
síðjökultími_nk;xxx
síðla_ae;late,late in
síður_aae;rather not
síður_aam;rather not,less
síður_l;long,rather not
sófi_nk;couch,sofa
sókn_nv;advance,offensive,retrieval,fetch
sól_nv;sun
sólargeisli_nk;sunbeam,sunray
sólarhringur_nk;24 hours,calendar day,round the clock
sólarljós_nh;sunlight
sólkerfi_nh;solar system,planetary system
sólskin_nh;sunshine
sómi_nk;honor,dignity,prestige,reputation,excellence
sópa_s;sweep,whisk,clean
sósíalistaflokkur_nks;Socialist Party
sósíalisti_nk;socialist
sósíalíski_nks;Social
sóttvarnarsvið_nh;antisepsis department
sögn_nv;tale,account,verb
söguganga_nv;history walk
sögulegur_l;historic
sök_nv;guilt,fault,cause
sökkva_s;sink,dive
söknuður_nk;regret,sorrow,mourning,grief
sökudólgur_nk;culprit
sökum_ae;because,owing,due to
söluhæstur_l;bestselling
sömuleiðis_aa;likewise
söngur_nk;singing,song,vocals,chorus
sönnun_nv;proof,verification,evidence
súdan_nks;Sudan
súdans_nks;*Sudan
